forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2025-10-03,2025-10-10,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,66.13,64.41,66.37356619893951,-0.0263536011277715,0.0036763761196472178
2025-10-10,2025-10-17,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,64.41,61.23,63.96260317189208,-0.0506316350689361,-0.006970313422955565
2025-10-17,2025-10-24,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,61.23,65.8,61.24888903711044,0.0719825728414084,0.00030844560084913875
2025-10-24,2025-10-31,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,65.8,65.44,65.80471619851781,-0.0054861460367799,7.167218099879413e-05
2025-10-31,2025-11-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,65.44,63.72,65.22754583277597,-0.0266352072526438,-0.0032518304845262636
2025-11-07,2025-11-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,63.72,63.45,63.99739986647242,-0.004246290881451,0.004343970406153308
2025-11-14,2025-11-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,63.45,62.78,63.57081123421104,-0.0106156427465891,0.001902227980855986
2025-11-21,2025-11-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,62.78,64.07,61.83927115410354,0.0203396842371225,-0.015097933198541025
2025-11-28,2025-12-05,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,64.07,64.42,63.576017494953064,0.0054479082521227,-0.007739919831369124
2025-12-05,2025-12-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,64.42,62.11,64.45001632926535,-0.0365171373318411,0.00046583884542183984
2025-12-12,2025-12-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,62.11,61.35,61.74524312165179,-0.0123118354142911,-0.005890068497609424
2025-12-19,2025-12-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,61.35,63.7,60.88027163298836,0.0375893914211972,-0.007685995836368198
2021-01-22,2021-01-29,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,55.22,55.25,54.680203569898154,0.0005431338958538,-0.009823471721621346
2021-01-29,2021-02-05,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,55.25,59.48,52.990526506086034,0.0737717811940921,-0.04175518799074984
2021-02-05,2021-02-12,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,59.48,62.47,57.723295562684676,0.0490463199135243,-0.029979293635572724
2021-02-12,2021-02-19,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,62.47,62.84,61.07829292727508,0.005905371881942,-0.022529909691067163
2021-02-19,2021-02-26,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,62.84,65.86,59.65191428699789,0.0469394635607977,-0.052065573371879115
2021-02-26,2021-03-05,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,65.86,69.95,64.08110113909657,0.060249424163272,-0.027381790517143845
2021-03-05,2021-03-12,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,69.95,68.87,68.77526230494287,-0.0155600315548833,-0.016936580350395358
2021-03-12,2021-03-19,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,68.87,64.0,69.2705712346267,-0.073337586196935,0.00579948893772142
2021-03-19,2021-03-26,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,64.0,63.77,63.33410635181696,-0.0036002230324915,-0.010459094386777945
2021-03-26,2021-04-02,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,63.77,63.85,62.707863111789216,0.0012537221513679,-0.016796012069804855
2021-04-02,2021-04-09,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,63.85,61.89,61.55284244836691,-0.0311779667272782,-0.03664054978740028
2021-04-09,2021-04-16,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,61.89,65.98,60.2103278218358,0.0639930500491652,-0.02751471964871599
2021-04-16,2021-04-23,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,65.98,65.75,65.28836610380287,-0.0034919947425615,-0.010537806128647298
2021-04-23,2021-04-30,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,65.75,67.73,65.85374670217134,0.0296695421689385,0.001576653040092496
2021-04-30,2021-05-07,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,67.73,68.73,67.8590392711274,0.0146565719067016,0.0019033885154575436
2021-05-07,2021-05-14,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,68.73,69.24,68.77530384269356,0.0073929451744944,0.0006589395909358114
2021-05-14,2021-05-21,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,69.24,66.72,69.43351976814779,-0.037073972257517,0.002791014378145912
2021-05-21,2021-05-28,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,66.72,69.36,66.84429595470674,0.038805574421795,0.0018612158241791132
2021-05-28,2021-06-04,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,69.36,71.3,69.48757686386645,0.0275859949479638,0.0018376539605510223
2021-06-04,2021-06-11,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,71.3,72.05,71.57234166190085,0.0104639950252809,0.0038123822790316064
2021-06-11,2021-06-18,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,72.05,73.1,72.21057963532456,0.0144680443102017,0.0022262450636497677
2021-06-18,2021-06-25,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,73.1,76.45,73.12537463942652,0.0448085656193386,0.0003470620573727892
2021-06-25,2021-07-02,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,76.45,77.51,76.63597347675692,0.0137700279183487,0.002429661764832669
2021-07-02,2021-07-09,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,77.51,77.14,77.69716470840412,-0.0047850075133383,0.002411806175067255
2021-07-09,2021-07-16,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,77.14,74.46,77.38514121870152,-0.0353598843355109,0.003172835467663282
2021-07-16,2021-07-23,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.46,74.86,74.56618483758275,0.0053576340317122,0.0014250496403461488
2021-07-23,2021-07-30,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.86,77.72,75.14100462914163,0.0374929220329564,0.0037467076778669867
2021-07-30,2021-08-06,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,77.72,71.02,77.94013583542458,-0.0901510969942975,0.002828418220238535
2021-08-06,2021-08-13,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,71.02,70.9,71.17746762239267,-0.0016910939768598,0.002214774839432415
2021-08-13,2021-08-20,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,70.9,65.51,71.10205014170936,-0.0790676307942968,0.0028457374786012984
2021-08-20,2021-08-27,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,65.51,72.26,65.59018254942595,0.0980679229757092,0.0012232257478920205
2021-08-27,2021-09-03,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,72.26,73.07,72.48464421022516,0.0111471600836321,0.003104009710606051
2021-09-03,2021-09-10,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,73.07,72.44,73.30462834518045,-0.0086592527879137,0.003205863595126715
2021-09-10,2021-09-17,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,72.44,74.64,72.71287943626206,0.0299179235238758,0.0037598945166242154
2021-09-17,2021-09-24,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.64,77.42,74.95023937458116,0.0365685886104137,0.004147861794693952
2021-09-24,2021-10-01,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,77.42,79.4,77.67190777360855,0.0252532231035881,0.0032484995349062323
2021-10-01,2021-10-08,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,79.4,82.17,79.68020427798146,0.0342919036900064,0.003522808749653397
2021-10-08,2021-10-15,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.17,84.67,82.45990081843638,0.0299710757110894,0.0035218525509949222
2021-10-15,2021-10-22,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,84.67,85.43,85.04984194313329,0.0089359795093414,0.004476112786584607
2021-10-22,2021-10-29,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,85.43,83.1,85.87462951857229,-0.0276526253021248,0.005191109175470665
2021-10-29,2021-11-05,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,83.1,82.43,83.49741198256007,-0.0080952535362662,0.004770935294239165
2021-11-05,2021-11-12,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.43,82.9,82.77531503756414,0.0056856138161131,0.004180441051570047
2021-11-12,2021-11-19,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.9,80.24,83.15203075318088,-0.0326129184875693,0.003035565967717091
2021-11-19,2021-11-26,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,80.24,72.37,80.48019343697104,-0.1032302947756436,0.0029889662357532737
2021-11-26,2021-12-03,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,72.37,70.71,72.57279754747417,-0.023204843261887,0.002798313310360026
2021-12-03,2021-12-10,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,70.71,74.98,70.87324487955546,0.0586344056916167,0.0023059925209878845
2021-12-10,2021-12-17,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.98,72.97,75.22230617002901,-0.0271730135302372,0.003226400265098392
2021-12-17,2021-12-24,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,72.97,75.24,73.20132865246984,0.0306346066553009,0.0031651740150351743
2021-12-24,2021-12-31,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,75.24,77.24,75.54306132916913,0.0262344531274841,0.004019837965847137
2021-12-31,2022-01-07,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,77.24,82.28,77.47815911717234,0.0632106072244427,0.003078621237939505
2022-01-07,2022-01-14,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.28,87.17,82.51110965537438,0.0577321702387283,0.0028048819790862656
2022-01-14,2022-01-21,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,87.17,89.75,87.47705221413342,0.0291677923449035,0.0035162635339050924
2022-01-21,2022-01-28,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,89.75,91.47,89.81223793312257,0.0189830222998847,0.0006932185333770602
2022-01-28,2022-02-04,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,91.47,96.86,91.40441508994691,0.0572555873068098,-0.0007172672331734464
2022-02-04,2022-02-11,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,96.86,97.5,96.89629041957588,0.0065857410287184,0.0003745986251250111
2022-02-11,2022-02-18,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,97.5,96.18,97.48504710378012,-0.0136309421542848,-0.0001533747994658663
2022-02-18,2022-02-25,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,96.18,98.56,96.15963676512885,0.024444063935693,-0.0002117424706599147
2022-02-25,2022-03-04,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,98.56,123.86,98.47049105253485,0.2284863957247052,-0.0009085797141811236
2022-03-04,2022-03-11,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,123.86,118.11,123.74052188079649,-0.047535501886159,-0.0009650878565955479
2022-03-11,2022-03-18,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,118.11,114.32,118.1263867956165,-0.0326148600021439,0.00013873218994808756
2022-03-18,2022-03-25,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,114.32,122.67,114.4061682116215,0.0704962894230488,0.0007534618043203711
2022-03-25,2022-04-01,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,122.67,106.13,122.59883964132223,-0.1448330652709296,-0.0005802641768803962
2022-04-01,2022-04-08,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,106.13,101.26,106.20945737660179,-0.0469732912319679,0.0007483995795425635
2022-04-08,2022-04-15,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,101.26,110.83,101.26193973627461,0.0903060292457984,1.915581370781627e-05
2022-04-15,2022-04-22,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,110.83,105.15,110.99133421366979,-0.0526095936388528,0.0014546323300209107
2022-04-22,2022-04-29,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,105.15,108.36,105.41014196125907,0.0300711150681855,0.0024709528707224093
2022-04-29,2022-05-06,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,108.36,113.86,108.53916413201524,0.0495106063060414,0.0016520503754006433
2022-05-06,2022-05-13,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,113.86,112.12,114.257672650129,-0.0153998972263482,0.0034865606715593633
2022-05-13,2022-05-20,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,112.12,113.63,112.49173156808374,0.01337782963333,0.0033099954742486226
2022-05-20,2022-05-27,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,113.63,121.19,114.06467310709608,0.0644120060504783,0.0038180395632365915
2022-05-27,2022-06-03,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,121.19,125.68,121.59381555714023,0.0363794319669697,0.003326547353215914
2022-06-03,2022-06-10,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,125.68,127.44,126.13812036222104,0.0139066716544272,0.003638505973857481
2022-06-10,2022-06-17,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,127.44,119.22,127.82627864870845,-0.0666751398100125,0.0030264784334134154
2022-06-17,2022-06-24,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,119.22,117.36,119.49729410319232,-0.0157243919570542,0.0023232018354869405
2022-06-24,2022-07-01,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,117.36,119.21,117.58814430790923,0.0156405098951838,0.0019420828395019796
2022-07-01,2022-07-08,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,119.21,113.95,119.61899292926967,-0.0451268880382168,0.00342498893507473
2022-07-08,2022-07-15,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,113.95,112.26,114.16106176753962,-0.0149421461776399,0.0018505181303746787
2022-07-15,2022-07-22,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,112.26,106.77,112.47054902599882,-0.0501406213238422,0.0018737914228050823
2022-07-22,2022-07-29,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,106.77,111.51,107.16262321711002,0.0434372847870595,0.0036705356295630986
2022-07-29,2022-08-05,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,111.51,100.31,111.96586448384733,-0.1058488820818767,0.0040797704683153135
2022-08-05,2022-08-12,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,100.31,103.7,100.64699886916623,0.0332367243400878,0.0033539432512336154
2022-08-12,2022-08-19,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,103.7,96.45,104.1424777880398,-0.0724773758837435,0.00425782507237904
2022-08-19,2022-08-26,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,96.45,101.13,96.95824882949063,0.0473820785623409,0.005255722054215761
2022-08-26,2022-09-02,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,101.13,93.09,101.54668660429509,-0.0828400507856804,0.004111841360358248
2022-09-02,2022-09-09,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,93.09,91.68,93.45841042606887,-0.015262514161969,0.0039497619323571875
2022-09-09,2022-09-16,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,91.68,89.43,92.12160929644179,-0.0248480566083396,0.004805291399701206
2022-09-16,2022-09-23,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,89.43,84.29,89.81147821764046,-0.0591929623486989,0.00425659057736083
2022-09-23,2022-09-30,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,84.29,88.9,84.65827226726618,0.0532489085104681,0.004359592976089788
2022-09-30,2022-10-07,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,88.9,98.88,89.24222129361118,0.1063948511895216,0.0038421179674476003
2022-10-07,2022-10-14,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,98.88,92.22,99.44944780873803,-0.0697299669308211,0.005742459124084887
2022-10-14,2022-10-21,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,92.22,91.82,92.69883553756785,-0.0043468879574835,0.005178884091567193
2022-10-21,2022-10-28,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,91.82,94.64,92.36345101788946,0.0302500808490554,0.005901209820888598
2022-10-28,2022-11-04,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,94.64,99.53,95.25943515197531,0.0503788865878407,0.0065238461445382145
2022-11-04,2022-11-11,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,99.53,96.37,100.12613337199058,-0.032264156394776,0.005971618636928022
2022-11-11,2022-11-18,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,96.37,88.93,96.83606339811158,-0.0803454064516473,0.004824530803283267
2022-11-18,2022-11-25,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,88.93,83.4,89.33163514599262,-0.0642012340468476,0.004506138690730188
2022-11-25,2022-12-02,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,83.4,86.54,83.66054109489977,0.0369584254320376,0.0031191244135149315
2022-12-02,2022-12-09,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,86.54,76.37,86.90605159351297,-0.125016785896446,0.004220933640436561
2022-12-09,2022-12-16,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,76.37,80.2,76.53451777455886,0.0489335659721759,0.0021519029056718403
2022-12-16,2022-12-23,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,80.2,82.45,80.35981219957698,0.027668534133139,0.0019906880826961043
2022-12-23,2022-12-30,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.45,82.82,82.66555961704807,0.0044775291118132,0.0026110166723374573
2022-12-30,2023-01-06,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.82,76.41,82.95632367541425,-0.0805560004579458,0.0016446703982907832
2023-01-06,2023-01-13,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,76.41,83.43,76.62291932415921,0.087894379254508,0.0027826622205132656
2023-01-13,2023-01-20,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,83.43,86.96,83.6870674096026,0.0414402858989706,0.0030764974080225715
2023-01-20,2023-01-27,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,86.96,85.36,86.59057236408803,-0.018570635819456,-0.0042572973267240855
2023-01-27,2023-02-03,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,85.36,78.85,85.06615320098298,-0.0793302935844505,-0.0034483802477911496
2023-02-03,2023-02-10,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,78.85,85.46,78.63475967131882,0.0805011168068314,-0.0027334767269096005
2023-02-10,2023-02-17,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,85.46,81.97,85.21243498843089,-0.0416951035509395,-0.0029010564619191825
2023-02-17,2023-02-24,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,81.97,82.31,81.78583584921671,0.0041392803196134,-0.0022492539269940437
2023-02-24,2023-03-03,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.31,85.74,81.96398943025663,0.0408268541852784,-0.004212609465898964
2023-03-03,2023-03-10,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,85.74,82.3,85.53881391452411,-0.0409483534868068,-0.002349224324996513
2023-03-10,2023-03-17,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,82.3,71.03,82.36422609656552,-0.1472687846733054,0.0007800856487776286
2023-03-17,2023-03-24,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,71.03,73.63,70.65938862925736,0.0359502283709067,-0.005231333405177452
2023-03-24,2023-03-31,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,73.63,79.19,73.22245944324044,0.0727974768416957,-0.005550354478820907
2023-03-31,2023-04-07,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,79.19,86.56,78.86582647663417,0.0889877868758503,-0.004102018700006482
2023-04-07,2023-04-14,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,86.56,87.31,86.08678330832394,0.0086271887245447,-0.005481919415789349
2023-04-14,2023-04-21,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,87.31,83.36,87.09462348430888,-0.0462964258176594,-0.002469849948632863
2023-04-21,2023-04-28,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,83.36,81.32,84.82384843640082,-0.0247765892449109,0.017408156815948317
2023-04-28,2023-05-05,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,81.32,75.85,80.86742787193126,-0.0696342829656046,-0.0055808678719500016
2023-05-05,2023-05-12,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,75.85,74.54,74.30135426863818,-0.0174218117434287,-0.02062852720277686
2023-05-12,2023-05-19,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.54,75.42,74.30961754138762,0.0117365977790986,-0.0030955086936924614
2023-05-19,2023-05-26,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,75.42,76.33,76.8031269388302,0.0119935539801678,0.018172862843919724
2023-05-26,2023-06-02,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,76.33,76.0,78.37925606116507,-0.0043327055240478,0.026493255479025812
2023-06-02,2023-06-09,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,76.0,74.74,76.90799218536338,-0.0167179162289933,0.011876460413562273
2023-06-09,2023-06-16,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.74,76.76,75.77163897621462,0.0266682470821614,0.013708642590557929
2023-06-16,2023-06-23,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,76.76,73.56,76.86126009683365,-0.0425822714033789,0.0013183085653004356
2023-06-23,2023-06-30,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,73.56,74.51,74.86821897731014,0.0128319448295158,0.017628088021447885
2023-06-30,2023-07-07,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,74.51,78.77,74.48071996924921,0.0555988691495966,-0.0003930450317143619
2023-07-07,2023-07-14,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,78.77,79.9,78.04081357197666,0.0142436390569961,-0.009300272950892419
2023-07-14,2023-07-21,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,79.9,81.06,77.6026858244177,0.0144137684279334,-0.02917381504260419
2023-07-21,2023-07-28,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,81.06,84.49,80.6746848334465,0.0414435629645908,-0.004764789889581844
2023-07-28,2023-08-04,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,84.49,87.38,84.15153105918179,0.0336332393585364,-0.004014069288442168
2023-08-04,2023-08-11,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,87.38,87.93,87.02999089830735,0.0062746198676211,-0.004013641302967441
2023-08-11,2023-08-18,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,87.93,85.92,87.74427470535358,-0.0231244126303562,-0.002114428696553483
2023-08-18,2023-08-25,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,85.92,85.42,85.6159396083034,-0.0058363653472341,-0.003545154570482323
2023-08-25,2023-09-01,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,85.42,89.98,85.07407070161521,0.0520071579997058,-0.004057968369992726
2023-09-01,2023-09-08,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,89.98,91.85,89.66536308162497,0.0205693882481082,-0.003502870708118
2023-09-08,2023-09-15,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,91.85,95.55,91.81210184913584,0.0394928590251474,-0.00041269430133356044
2023-09-15,2023-09-22,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,95.55,93.99,95.28231268810863,-0.0164612770540719,-0.002805473388590052
2023-09-22,2023-09-29,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,93.99,95.86,93.7877608124424,0.0197004000992753,-0.0021540278771987054
2023-09-29,2023-10-06,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,95.86,87.86,95.81125044885053,-0.0871441551838517,-0.0005086788142352194
2023-10-06,2023-10-13,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,87.86,94.33,87.76426250915756,0.0710546341141284,-0.0010902536922615946
2023-10-13,2023-10-20,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,94.33,93.72,94.13384811558147,-0.0064876590221669,-0.0020815870757925903
2023-10-20,2023-10-27,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,93.72,90.73,93.81840141025195,-0.0324235504580573,0.0010494002139539993
2023-10-27,2023-11-03,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,90.73,87.55,90.82427412223383,-0.0356780044496768,0.001038522845719203
2023-11-03,2023-11-10,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,87.55,83.66,87.74918311450136,-0.0454490927178085,0.0022724943343314097
